term_months,interest_rate,loan_amount,sba_guarantee_pct,business_age_mature,loan_size_bucket_micro,naics_sector_62,loan_size_bucket_large,borr_state_FL,business_age_startup,borr_state_TX,jobs_supported,business_age_established,loan_size_bucket_small,borr_state_CA,loan_size_bucket_medium,business_age_new,naics_sector_48,borr_state_WI,borr_state_NJ,borr_state_NY,naics_sector_71,naics_sector_52,borr_state_WA,naics_sector_45,borr_state_MN
240,0.057,850000,0.85,1,0,0,0,0,0,1,85,0,0,0,1,0,0,0,0,0,0,0,0,1,0
300,0.055,1250000,0.85,1,0,1,0,0,0,0,140,0,0,0,1,0,0,0,0,0,0,0,1,0,0
240,0.06,650000,0.8,1,0,0,0,0,0,0,70,0,0,1,1,0,0,0,0,0,0,1,0,0,0
300,0.058,1750000,0.85,1,0,0,0,0,0,0,180,0,0,0,1,0,0,0,0,0,0,0,1,0,0
180,0.062,450000,0.8,1,0,0,0,1,0,0,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0
240,0.059,900000,0.85,1,0,0,0,0,0,0,95,0,0,0,1,0,1,0,0,0,0,0,0,0,0
300,0.061,1100000,0.82,1,0,0,0,0,0,0,120,0,0,0,1,0,0,0,1,0,0,0,0,0,0
240,0.06,750000,0.85,1,0,0,0,0,0,0,65,0,0,0,1,0,0,0,0,1,0,0,0,0,0
180,0.065,550000,0.8,1,0,0,0,0,0,0,60,0,0,0,1,0,0,1,0,0,0,0,0,0,0
300,0.056,2000000,0.85,1,0,1,1,0,0,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0.063,950000,0.8,1,0,0,0,0,0,0,90,0,0,1,1,0,0,0,0,0,0,0,0,0,0
300,0.057,1400000,0.85,1,0,0,0,0,0,0,160,0,0,0,1,0,0,0,0,0,0,0,1,0,0
240,0.06,700000,0.82,1,0,0,0,0,0,0,75,0,0,0,1,0,0,0,0,0,1,0,0,0,0
180,0.064,500000,0.8,1,0,0,0,0,0,0,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0
300,0.059,1600000,0.85,1,0,0,0,0,0,0,170,0,0,0,1,0,0,0,0,0,0,0,0,0,1
120,0.082,300000,0.7,0,0,0,0,0,0,1,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0
84,0.095,85000,0.6,0,0,0,0,1,0,0,15,0,1,0,0,1,0,0,0,0,1,0,0,0,0
120,0.075,750000,0.75,0,0,0,0,0,0,0,80,1,0,1,1,0,0,0,0,0,0,0,0,0,0
180,0.07,1200000,0.78,0,0,1,0,0,0,0,110,1,0,0,1,0,0,0,1,0,0,0,0,0,0
96,0.09,45000,0.65,0,1,0,0,0,0,0,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0
120,0.085,250000,0.7,0,0,0,0,0,0,0,25,0,1,0,0,1,0,0,0,0,0,1,0,0,0
180,0.073,900000,0.75,0,0,0,0,0,0,1,95,1,0,0,1,0,1,0,0,0,0,0,0,0,0
