term_months,interest_rate,loan_amount,sba_guarantee_pct,business_age_mature,loan_size_bucket_micro,naics_sector_62,loan_size_bucket_large,borr_state_FL,business_age_startup,borr_state_TX,jobs_supported,business_age_established,loan_size_bucket_small,borr_state_CA,loan_size_bucket_medium,business_age_new,naics_sector_48,borr_state_WI,borr_state_NJ,borr_state_NY,naics_sector_71,naics_sector_52,borr_state_WA,naics_sector_45,borr_state_MN
240,0.065,850000,0.75,1,0,1,0,0,0,0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300,0.062,1200000,0.80,1,0,0,0,1,0,0,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240,0.068,950000,0.75,1,0,0,0,0,0,0,38,0,0,1,1,0,0,0,0,0,0,0,0,0,0
300,0.060,1500000,0.85,1,0,0,0,0,0,1,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240,0.063,780000,0.78,1,0,0,0,0,0,0,55,0,0,0,1,0,0,0,0,1,0,0,0,0,0
300,0.066,1100000,0.80,1,0,0,0,0,0,0,70,0,0,0,1,0,0,0,0,0,0,1,0,0,0
240,0.064,920000,0.75,1,0,1,0,0,0,0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300,0.061,1350000,0.82,1,0,0,0,0,0,0,90,0,0,0,1,0,1,0,0,0,0,0,0,0,0
240,0.067,680000,0.78,1,0,0,0,1,0,0,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300,0.063,1750000,0.85,1,0,0,0,0,0,0,110,0,0,0,1,0,0,0,0,0,0,0,0,0,1
240,0.065,890000,0.80,1,0,0,0,0,0,0,48,0,0,0,1,0,0,0,1,0,0,0,0,0,0
300,0.062,1050000,0.75,1,0,0,0,0,0,0,65,0,0,1,1,0,0,0,0,0,0,0,0,0,0
240,0.066,720000,0.82,1,0,1,0,0,0,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300,0.064,1600000,0.80,1,0,0,0,0,0,1,95,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240,0.063,980000,0.78,1,0,0,0,0,0,0,52,0,0,0,1,0,0,1,0,0,0,0,0,0,0
