term_months,interest_rate,loan_amount,sba_guarantee_pct,business_age_mature,loan_size_bucket_micro,naics_sector_62,loan_size_bucket_large,borr_state_FL,business_age_startup,borr_state_TX,jobs_supported,business_age_established,loan_size_bucket_small,borr_state_CA,loan_size_bucket_medium,business_age_new,naics_sector_48,borr_state_WI,borr_state_NJ,borr_state_NY,naics_sector_71,naics_sector_52,borr_state_WA,naics_sector_45,borr_state_MN
240,0.062,500000,0.80,1,0,1,0,0,0,1,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0
216,0.058,750000,0.82,1,0,0,0,0,0,0,60,0,0,1,1,0,0,0,0,0,0,1,0,0,0
180,0.065,400000,0.78,1,0,0,0,1,0,0,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0
300,0.055,1500000,0.85,1,0,1,0,0,0,0,80,0,0,0,1,0,0,0,0,1,0,0,0,0,0
210,0.06,600000,0.79,1,0,0,0,0,0,0,50,0,0,0,1,0,0,0,0,0,1,0,0,0,0
192,0.068,900000,0.77,1,0,0,0,0,0,0,70,0,0,1,1,0,0,0,0,0,0,0,0,0,0
180,0.063,550000,0.81,1,0,0,0,0,0,0,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0
240,0.059,800000,0.83,1,0,1,0,0,0,0,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0
264,0.057,1200000,0.84,1,0,0,0,0,0,0,95,0,0,0,1,0,0,0,0,0,0,0,0,1,0
228,0.061,700000,0.80,1,0,0,0,0,0,0,52,0,0,0,1,0,0,0,0,0,1,0,0,0,0
252,0.056,1000000,0.82,1,0,0,0,1,0,0,88,0,0,0,1,0,0,0,0,0,0,0,0,0,1
204,0.067,450000,0.78,1,0,0,0,0,0,0,38,0,0,1,1,0,0,0,0,0,0,0,0,0,0
216,0.064,650000,0.79,1,0,1,0,0,0,0,47,0,0,0,1,0,0,0,0,0,0,0,0,1,0
300,0.058,1800000,0.85,1,0,0,0,0,0,0,120,0,0,0,1,0,0,0,0,1,0,0,0,0,0
192,0.06,520000,0.81,1,0,0,0,0,0,0,42,0,0,0,1,0,0,0,0,0,0,1,0,0,0
144,0.075,300000,0.72,0,0,0,0,0,0,1,28,1,0,0,0,0,0,0,0,0,0,0,0,1,0
120,0.082,90000,0.70,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0
180,0.078,260000,0.76,0,0,1,0,0,0,0,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1
96,0.085,480000,0.68,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0
168,0.073,150000,0.74,0,0,0,0,1,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,1
132,0.077,80000,0.71,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0
156,0.069,320000,0.75,0,0,0,0,0,0,0,26,0,0,1,0,1,0,0,0,0,0,0,0,0,0
120,0.081,420000,0.70,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0
180,0.074,60000,0.73,0,1,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1
168,0.072,280000,0.76,0,0,0,0,0,0,0,20,0,0,0,0,1,0,0,0,0,1,0,0,0,0
144,0.079,360000,0.69,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0
132,0.071,52000,0.74,0,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0
