term_months,interest_rate,loan_amount,sba_guarantee_pct,business_age_mature,loan_size_bucket_micro,naics_sector_62,loan_size_bucket_large,borr_state_FL,business_age_startup,borr_state_TX,jobs_supported,business_age_established,loan_size_bucket_small,borr_state_CA,loan_size_bucket_medium,business_age_new,naics_sector_48,borr_state_WI,borr_state_NJ,borr_state_NY,naics_sector_71,naics_sector_52,borr_state_WA,naics_sector_45,borr_state_MN
240,0.065,1121650.14,0.84,1,0,0,0,0,0,0,296,0,0,1,1,0,0,0,0,0,0,0,0,0,0
234,0.063,776472.93,0.83,1,0,0,0,0,0,0,457,0,0,0,1,0,0,0,1,0,0,0,0,0,0
268,0.061,1663189.5,0.76,1,0,1,0,0,0,0,229,0,0,0,1,0,0,0,0,0,0,0,0,0,0
204,0.057,1716382.11,0.83,1,0,0,0,0,0,1,166,0,0,0,1,0,0,0,0,0,0,0,0,0,0
278,0.061,1134262.29,0.81,1,0,0,0,0,0,0,206,0,0,0,1,0,0,0,0,0,0,0,1,0,0
230,0.068,1434316.32,0.84,1,0,0,0,0,0,0,419,0,0,0,1,0,0,0,0,0,0,0,0,0,0
289,0.052,997793.18,0.78,1,0,0,0,0,0,0,405,0,0,0,1,0,1,0,0,0,0,0,0,0,0
294,0.054,1515286.07,0.82,1,0,0,0,0,0,0,147,0,0,1,1,0,0,0,0,0,0,0,0,0,0
258,0.051,1925345.92,0.77,1,0,0,0,1,0,0,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221,0.057,597089.47,0.79,1,0,0,0,0,0,0,452,0,0,0,1,0,0,0,0,0,0,0,0,1,0
288,0.067,419830.49,0.8,1,0,0,0,0,0,0,317,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,0.051,894868.04,0.83,1,0,0,0,0,0,0,278,0,0,0,1,0,0,0,0,0,0,0,0,0,1
239,0.068,1310156.45,0.75,1,0,0,0,0,0,0,447,0,0,0,1,0,0,0,0,0,0,0,0,0,0
229,0.067,613725.13,0.8,1,0,0,0,0,0,0,391,0,0,0,1,0,0,1,0,0,0,0,0,0,0
209,0.059,1902264.49,0.8,1,0,0,0,0,0,0,131,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180,0.088,140810.02,0.67,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0
204,0.076,211833.09,0.73,0,0,0,0,0,0,0,67,0,1,0,0,1,0,0,0,0,0,0,0,0,0
203,0.081,95743.68,0.74,0,0,0,0,0,0,0,76,1,1,0,0,0,0,0,0,0,0,0,0,0,0
